-0.373447,-0.446057,-0.761532,-0.271448,-0.438239,1.554231,-0.010506,0.134658,-0.226550,-0.620056,-0.615998,0.394244,-1.214265
-0.408979,0.990716,-0.943474,-0.271448,-1.127939,0.371643,-1.894689,1.040543,-0.450901,-0.659933,-0.994788,0.293350,-0.985455
-0.408144,0.990716,-0.943474,-0.271448,-1.127939,0.540199,-1.053726,1.040543,-0.450901,-0.659933,-0.994788,0.334711,-0.843677
-0.406426,0.990716,-0.943474,-0.271448,-1.127939,0.932597,-0.624373,1.105404,-0.450901,-0.659933,-0.994788,0.405412,-0.280776
-0.407019,0.990716,-0.943474,-0.271448,-1.127939,-0.148858,-0.241150,1.105404,-0.450901,-0.659933,-0.994788,0.437308,-0.137594
-0.407285,0.990716,-0.943474,-0.271448,-1.127939,0.205784,-0.674050,1.415691,-0.450901,-0.659933,-0.994788,0.230315,-0.303236
-0.405244,0.990716,-0.943474,-0.271448,-1.127939,0.252979,-2.274364,1.415691,-0.450901,-0.659933,-0.994788,0.248866,-1.149693
-0.398748,0.607576,-0.810241,-0.271448,-1.101748,-0.825779,0.163364,1.823581,-0.338726,-0.489030,0.188931,0.227854,-0.123557
-0.387680,0.607576,-0.810241,-0.271448,-1.101748,-0.131328,-1.312756,1.868212,-0.338726,-0.489030,0.188931,0.395285,-0.592407
-0.400018,0.607576,-0.810241,-0.271448,-1.101748,0.691225,-1.930172,1.766616,-0.338726,-0.489030,0.188931,0.428979,-0.957380
-0.398085,0.607576,-0.810241,-0.271448,-1.101748,0.313659,-2.235332,1.575936,-0.338726,-0.489030,0.188931,0.271203,-1.374292
-0.408998,0.607576,-0.810241,-0.271448,-1.101748,1.013504,-2.309847,2.245844,-0.338726,-0.489030,0.188931,0.356574,-1.382715
-0.385271,0.607576,-0.810241,-0.271448,-1.101748,2.769182,-2.253074,2.245844,-0.338726,-0.489030,0.188931,0.458888,-1.381311
-0.411813,3.385336,-1.128282,-0.271448,-1.442233,-0.131328,-1.415659,2.384972,-1.011779,-0.574481,-1.089486,0.420934,-0.955977
-0.412864,3.385336,-1.128282,-0.271448,-1.442233,-0.444168,-1.873398,2.384972,-1.011779,-0.574481,-1.089486,0.442608,-0.579773
-0.414528,3.864260,-1.112523,-0.271448,-1.424772,1.683682,-1.337595,1.105404,-0.787428,-0.978953,-1.326230,0.358940,-1.441672
-0.365197,0.511791,-1.081005,-0.271448,0.784014,3.369241,0.532394,-0.906583,-0.563077,-0.865017,-2.699344,0.390742,-1.159519
-0.360896,0.511791,-1.081005,-0.271448,0.784014,1.520520,0.997230,-0.865057,-0.563077,-0.865017,-2.699344,0.330073,-0.784720
-0.361464,0.511791,-1.081005,-0.271448,0.784014,0.858432,0.997230,-0.813550,-0.563077,-0.865017,-2.699344,0.411848,-0.909653
-0.371603,0.511791,-1.081005,-0.271448,0.784014,1.772679,0.621103,-0.756275,-0.563077,-0.865017,-2.699344,0.378154,-0.859118
-0.347512,0.511791,-1.081005,-0.271448,0.784014,1.512429,0.802070,-0.783337,-0.563077,-0.865017,-2.699344,0.425950,-0.299025
-0.370283,0.511791,-1.081005,-0.271448,0.784014,1.349267,0.699167,-0.849308,-0.563077,-0.865017,-2.699344,0.373611,-0.741204
-0.352778,0.511791,-1.081005,-0.271448,0.784014,-0.870277,-0.322762,-0.824286,-0.563077,-0.865017,-2.699344,0.416296,-0.411324
-0.350785,0.511791,-1.081005,-0.271448,0.784014,1.090365,0.450782,-0.759336,-0.563077,-0.865017,-2.699344,0.337455,0.197900
-0.367944,0.511791,-1.081005,-0.271448,0.155426,2.820423,-0.173731,-0.631255,-0.563077,-0.865017,-2.699344,0.341904,-0.833851
-0.408299,0.511791,-0.652654,3.683942,-0.813646,-0.384836,-0.368891,0.032398,-0.787428,-1.098585,-0.047813,0.406264,0.037874
-0.391045,0.511791,-0.652654,-0.271448,-0.813646,-0.471137,-1.057274,0.259323,-0.787428,-1.098585,-0.047813,0.380804,-0.053370
-0.402386,0.511791,-0.652654,-0.271448,-0.813646,0.046667,-1.972753,0.259323,-0.787428,-1.098585,-0.047813,0.458888,-0.953169
-0.406317,0.511791,-0.652654,-0.271448,-0.813646,0.448504,-0.468245,0.032398,-0.787428,-1.098585,-0.047813,0.440526,-0.793142
-0.411130,1.469640,-0.731448,3.683942,-0.962062,0.745163,-1.383724,0.103426,-0.675252,-0.921985,-0.521301,0.458888,-1.382715
-0.407853,1.469640,-0.731448,-0.271448,-0.962062,0.874614,-1.032435,0.187586,-0.675252,-0.921985,-0.521301,0.458888,-1.459921
-0.407137,1.469640,-0.731448,3.683942,-0.962062,1.431522,-0.812437,0.418238,-0.675252,-0.921985,-0.521301,0.386483,-1.028971
-0.410730,1.469640,-0.731448,3.683942,-0.962062,0.836857,-1.571787,0.451778,-0.675252,-0.921985,-0.521301,0.426234,-1.294279
-0.409199,1.469640,-0.731448,-0.271448,-0.962062,0.372991,-1.412111,0.131242,-0.675252,-0.921985,-0.521301,0.458888,-0.868945
-0.398392,0.511791,-1.172693,-0.271448,-0.997857,0.817979,-1.408562,0.113674,-0.563077,-1.138463,-1.799718,0.458888,-1.197421
-0.412840,0.511791,-1.172693,-0.271448,-0.997857,2.177214,-0.262440,0.377201,-0.563077,-1.138463,-1.799718,0.368121,-1.350429
-0.412734,0.511791,-1.172693,-0.271448,-0.997857,1.028337,-1.231144,0.621207,-0.563077,-1.138463,-1.799718,0.414687,-1.233918
-0.410729,0.511791,-1.172693,3.683942,-0.997857,1.941235,-0.787598,0.606655,-0.563077,-1.138463,-1.799718,0.271203,-1.455709
-0.414558,3.864260,-1.476407,3.683942,-1.363660,2.316104,-1.671141,0.905274,-1.011779,-1.241005,-2.415252,0.445826,-1.434653
-0.415051,3.864260,-1.224267,-0.271448,-1.372390,1.190150,-1.813076,1.536274,-1.011779,-0.745385,-1.610323,0.438255,-0.776298
-0.414893,2.188026,-1.327415,-0.271448,-1.468424,0.333886,-1.419207,1.536274,-1.011779,-0.659933,-1.610323,0.438255,-0.722955
-0.414174,3.385336,-1.397613,-0.271448,-1.503346,0.033182,-1.433401,2.326810,-1.011779,-0.996043,-0.237208,-0.064510,-0.063196
-0.412597,2.068295,-0.887602,-0.271448,-1.328738,0.004865,-1.440498,1.540666,-0.450901,-0.699811,-0.994788,0.458888,-0.875963
-0.412902,3.385336,-0.940609,-0.271448,-1.276356,0.884053,-1.561142,0.564420,-0.675252,-0.973256,0.236280,0.458888,-1.410789
-0.409275,3.385336,-0.940609,-0.271448,-1.276356,1.271057,-1.568239,0.564420,-0.675252,-0.973256,0.236280,0.458888,-1.378503
-0.412809,3.385336,-0.940609,-0.271448,-1.276356,0.572561,-1.720819,0.564420,-0.675252,-0.973256,0.236280,0.458888,-1.218477
-0.409016,-0.446057,0.344445,-0.271448,-1.049366,-0.264824,-1.050177,0.735668,-0.675252,-0.722598,-1.278881,0.458888,-0.418343
-0.411355,-0.446057,0.344445,-0.271448,-1.049366,0.463337,-0.741469,0.938725,-0.675252,-0.722598,-1.278881,0.420556,-0.840870
-0.404130,-0.446057,0.344445,-0.271448,-1.049366,-0.560134,-0.493084,1.098261,-0.675252,-0.722598,-1.278881,0.458888,0.345293
-0.410450,2.906412,-1.328847,-0.271448,-1.372390,0.188254,-1.837915,1.767193,-0.563077,-0.329520,-1.847066,0.187629,-1.180576
-0.411199,2.906412,-1.328847,-0.271448,-1.372390,1.126773,-2.196300,1.767193,-0.563077,-0.329520,-1.847066,0.219241,-1.212862
-0.412145,2.906412,-1.328847,-0.271448,-1.372390,0.897537,-0.869211,1.767193,-0.563077,-0.329520,-1.847066,0.401721,-1.026164
-0.412873,1.182285,-0.777291,-0.271448,-1.084287,0.518623,-1.117596,0.730788,-0.338726,-0.494726,-1.231532,0.448003,-0.544680
-0.408133,1.182285,-0.777291,-0.271448,-1.084287,0.390521,-1.898237,0.730788,-0.338726,-0.494726,-1.231532,0.333102,-0.661191
-0.407525,1.182285,-0.777291,-0.271448,-1.084287,1.047215,-1.923075,0.730788,-0.338726,-0.494726,-1.231532,0.397651,-1.196017
-0.411237,1.134393,-1.337443,-0.271448,-0.743803,1.389720,-1.092758,0.078759,-0.338726,-1.104282,-0.142511,0.428411,-0.905442
-0.411267,1.134393,-1.337443,-0.271448,-0.743803,0.553683,-0.489535,-0.210500,-0.338726,-1.104282,-0.142511,0.425383,-0.624693
-0.409592,1.134393,-1.337443,-0.271448,-0.743803,1.637835,0.000139,-0.330639,-0.338726,-1.104282,-0.142511,0.458888,-0.970014
-0.411719,1.134393,-1.337443,-0.271448,-0.743803,0.867871,-0.056635,-0.293595,-0.338726,-1.104282,-0.142511,0.458888,-0.821217
-0.375007,-0.446057,-0.231465,-0.271448,-0.115215,0.579304,0.376266,-0.233791,-0.675252,-0.637146,-0.142511,0.458888,-1.240937
-0.386888,-0.446057,-0.231465,-0.271448,-0.115215,-0.314717,0.170461,-0.329175,-0.675252,-0.637146,-0.142511,0.452641,-0.478704
-0.197720,-0.446057,-0.231465,-0.271448,-0.115215,-1.661816,-1.209854,-0.587866,-0.675252,-0.637146,-0.142511,0.019252,-0.103905
-0.350395,-0.446057,-0.231465,-0.271448,-0.115215,-0.112450,-0.677599,-0.534229,-0.675252,-0.637146,-0.142511,0.458888,-1.038798
-0.393510,-0.446057,-0.231465,-0.271448,-0.115215,0.081726,0.386911,-0.258059,-0.675252,-0.637146,-0.142511,0.425666,-0.769279
-0.385250,-0.446057,-0.231465,-0.271448,-0.115215,0.487609,0.546588,-0.107440,-0.675252,-0.637146,-0.142511,0.447435,-0.575562
-0.394819,-0.446057,-0.231465,-0.271448,-0.115215,-0.674752,0.205944,0.044598,-0.675252,-0.637146,-0.142511,0.454344,-0.263931
-0.389464,-0.446057,-0.231465,-0.271448,-0.115215,-0.392927,0.401105,0.068377,-0.675252,-0.637146,-0.142511,0.400206,0.694825
-0.395509,-0.446057,-0.231465,-0.271448,-0.115215,-0.570922,-0.006958,0.083062,-0.675252,-0.637146,-0.142511,0.458888,0.359331
-0.382534,-0.446057,-0.231465,-0.271448,-0.115215,0.238146,-0.166634,-0.138407,-0.675252,-0.637146,-0.142511,0.442892,-0.423958
-0.376456,-0.446057,-0.231465,-0.271448,-0.115215,-0.124586,-0.464697,0.069841,-0.675252,-0.637146,-0.142511,0.452546,-0.091271
-0.401932,-0.446057,-0.592484,-0.271448,-0.560465,0.297478,-0.695341,0.308746,-0.563077,-0.733991,0.425675,0.458888,-0.867541
-0.400774,-0.446057,-0.592484,-0.271448,-0.560465,0.230056,-0.624373,0.308746,-0.563077,-0.733991,0.425675,0.458888,-0.913864
-0.386744,-0.446057,-0.592484,-0.271448,-0.560465,-0.221674,-0.780501,0.388913,-0.563077,-0.733991,0.425675,0.458888,-0.797354
-0.392306,-0.446057,-0.592484,-0.271448,-0.560465,-0.670707,0.085300,0.388913,-0.563077,-0.733991,0.425675,0.404276,-0.230241
-0.387576,-0.446057,-0.592484,-0.271448,-0.560465,0.282645,-1.128241,0.388913,-0.563077,-0.733991,0.425675,0.458888,-1.019145
-0.399924,-0.446057,-0.592484,-0.271448,-0.560465,0.304220,-2.029526,0.697159,-0.563077,-0.733991,0.425675,0.428411,-1.165134
-0.390689,-0.446057,-0.592484,-0.271448,-0.560465,0.143755,-1.525658,0.697159,-0.563077,-0.733991,0.425675,0.458888,-1.014934
-0.410325,-0.446057,-1.185586,-0.271448,-0.848567,-0.454956,-1.635658,0.607853,-0.675252,0.080649,-0.852742,0.322028,-0.478704
-0.410236,-0.446057,-1.185586,-0.271448,-0.848567,0.172072,-1.940817,0.607853,-0.675252,0.080649,-0.852742,0.253598,-0.847888
-0.412040,-0.446057,-1.185586,-0.271448,-0.848567,-0.082784,-1.408562,0.900217,-0.675252,0.080649,-0.852742,0.190753,-0.602233
-0.411644,1.230178,-0.781589,-0.271448,-1.041509,-0.673404,-1.543400,1.240539,-1.011779,-0.637146,-0.852742,0.431629,-0.133383
-0.412932,1.230178,-0.781589,-0.271448,-1.041509,-0.235159,-1.724367,1.240539,-1.011779,-0.637146,-0.852742,0.130936,-0.779105
-0.411594,-0.446057,-0.906226,-0.271448,-0.368396,0.149149,-1.199209,1.159662,-0.563077,-1.092889,0.709767,0.390836,-1.080910
-0.412707,-0.446057,-0.906226,-0.271448,-0.368396,0.141058,-1.185015,1.159662,-0.563077,-1.092889,0.709767,0.387902,-0.930709
-0.412523,-0.446057,-0.906226,-0.271448,-0.368396,-0.227068,-1.326950,0.949772,-0.563077,-1.092889,0.709767,0.458888,-0.753838
-0.412964,-0.446057,-0.906226,-0.271448,-0.368396,-0.453607,-0.908243,0.615173,-0.563077,-1.092889,0.709767,0.458888,-0.502568
-0.413284,-0.446057,-0.906226,-0.271448,-0.368396,-0.418547,-0.436310,0.785489,-0.563077,-1.092889,0.709767,0.439106,-0.395883
-0.413065,-0.446057,-0.906226,-0.271448,-0.368396,-0.197402,-1.227596,0.429329,-0.563077,-1.092889,0.709767,0.451694,-0.683650
-0.411252,-0.446057,-0.906226,-0.271448,-0.368396,-0.297187,-0.940178,0.429329,-0.563077,-1.092889,0.709767,0.458888,-0.510990
-0.414724,1.230178,-1.431996,-0.271448,-1.005714,1.396463,-0.801792,1.416756,-1.011779,-0.751082,-1.515625,0.438444,-1.107581
-0.413733,-0.446057,-1.378989,-0.271448,-0.342205,0.451201,-0.432762,1.074703,-1.011779,0.035074,-1.326230,0.393203,-0.663998
-0.413696,2.188026,-1.108225,-0.271448,-0.639038,0.661559,-0.549858,0.837441,-0.563077,-0.261158,-0.521301,0.458888,-0.870348
-0.413277,2.188026,-1.108225,-0.271448,-0.639038,0.901582,-1.554045,1.162767,-0.563077,-0.261158,-0.521301,0.374368,-1.231110
-0.414253,3.624798,-1.055218,-0.271448,-1.119209,0.418838,-1.568239,2.081074,-0.675252,-0.369397,-0.379254,0.416580,-0.985455
-0.414558,3.385336,-1.361798,-0.271448,-1.066827,0.579304,-1.497272,1.996204,-0.675252,-0.773869,-0.805393,0.402478,-1.037394
-0.413401,1.469640,-1.470676,-0.271448,-1.119209,0.989232,-1.326950,2.195002,-1.011779,-0.460546,0.473024,0.392161,-1.051431
-0.410661,1.469640,-1.470676,-0.271448,-1.119209,0.383779,-0.975662,2.195002,-1.011779,-0.460546,0.473024,0.458888,-1.038798
-0.409806,2.427488,-1.407641,-0.271448,-1.276356,-0.433380,-1.894689,3.046007,-0.675252,-0.027590,-0.189859,0.415634,-0.784720
-0.414386,3.864260,-1.360365,-0.271448,-1.285086,0.704709,-1.270176,3.674301,-0.563077,-1.303669,-0.805393,0.341147,-1.246552
-0.412241,3.385336,-1.376124,-0.271448,-1.258895,-0.731387,-1.774044,2.990729,-0.675252,-0.466242,1.562045,0.325435,-0.748223
-0.406980,3.385336,-1.376124,-0.271448,-1.258895,-0.363261,-1.859205,2.990729,-0.675252,-0.466242,1.562045,0.261454,-1.096351
-0.097245,-0.446057,0.943278,3.683942,1.857850,0.255676,0.677877,-0.594166,1.568257,1.425089,0.709767,0.406264,-0.015469
0.014636,-0.446057,0.943278,3.683942,1.857850,-0.105708,0.408201,-0.497673,1.568257,1.425089,0.709767,0.444974,-0.266739
-0.039966,-0.446057,0.943278,-0.271448,1.857850,0.259722,0.571426,-0.588399,1.568257,1.425089,0.709767,0.247446,-0.784720
-0.098310,-0.446057,0.943278,-0.271448,1.857850,0.061500,0.681426,-0.687199,1.568257,1.425089,0.709767,0.021145,0.113676
-0.111435,-0.446057,0.943278,-0.271448,1.857850,-1.137270,0.862392,-0.772335,1.568257,1.425089,0.709767,0.306411,-0.447822
-0.066406,-0.446057,0.943278,3.683942,1.857850,-0.542605,0.606910,-0.860576,1.568257,1.425089,0.709767,0.043766,0.176844
-0.128311,-0.446057,0.943278,3.683942,1.403871,3.471723,0.390459,-0.860576,1.568257,1.425089,0.709767,0.058058,-1.135656
-0.109885,-0.446057,0.943278,-0.271448,1.403871,-1.675300,0.692071,-0.928188,1.568257,1.425089,0.709767,-0.306523,0.087005
0.703134,-0.446057,0.943278,-0.271448,0.644328,-3.158593,0.997230,-1.035418,1.568257,1.425089,0.709767,-2.053801,-0.007046
-0.010483,-0.446057,0.943278,-0.271448,0.644328,-1.665861,0.997230,-1.114432,1.568257,1.425089,0.709767,0.256532,-1.420616
0.053379,-0.446057,0.943278,3.683942,0.644328,0.644029,0.883682,-1.103695,1.568257,1.425089,0.709767,0.254734,-1.354640
0.348154,-0.446057,0.943278,-0.271448,0.644328,0.014304,0.997230,-1.186924,1.568257,1.425089,0.709767,0.167848,-0.540469
0.268298,-0.446057,0.943278,3.683942,0.967352,-0.445516,0.628200,-1.204448,1.568257,1.425089,0.709767,-0.005072,-0.631712
0.503372,-0.446057,0.943278,-0.271448,0.967352,-1.752162,0.997230,-1.184661,1.568257,1.425089,0.709767,0.458888,3.002579
1.114888,-0.446057,0.943278,-0.271448,0.967352,-2.787770,0.997230,-1.201165,1.568257,1.425089,0.709767,0.458888,3.451777
0.849251,-0.446057,0.943278,-0.271448,0.993543,0.598182,0.759490,-1.108930,1.568257,1.425089,0.709767,0.138224,1.384063
1.541040,-0.446057,0.943278,-0.271448,0.993543,0.235449,0.862392,-1.090652,1.568257,1.425089,0.709767,0.458888,1.447232
1.062633,-0.446057,0.943278,-0.271448,0.993543,0.023743,0.997230,-1.090652,1.568257,1.425089,0.709767,0.428979,1.179117
0.897774,-0.446057,0.943278,-0.271448,0.993543,0.457943,0.965295,-1.031603,1.568257,1.425089,0.709767,0.458888,1.080855
0.245561,-0.446057,0.943278,-0.271448,1.246724,-0.924215,0.997230,-1.025436,1.568257,1.425089,0.709767,0.458888,1.569357
1.246184,-0.446057,0.943278,-0.271448,1.246724,-2.477627,0.684974,-1.066961,1.568257,1.425089,0.709767,-0.592356,2.421430
0.975342,-0.446057,0.943278,-0.271448,1.246724,-1.251888,0.929811,-1.072906,1.568257,1.425089,0.709767,0.458888,2.446697
1.602737,-0.446057,0.943278,-0.271448,1.246724,-2.094668,0.997230,-1.054672,1.568257,1.425089,0.709767,0.458888,2.091550
1.454064,-0.446057,0.943278,-0.271448,1.246724,-1.625408,0.624652,-1.031957,1.568257,1.425089,0.709767,0.458888,2.612339
0.770284,-0.446057,0.943278,-0.271448,1.246724,-1.787222,0.997230,-1.000414,1.568257,1.425089,0.709767,0.231924,2.420026
0.258740,-0.446057,0.943278,-0.271448,1.246724,-1.099513,0.958198,-0.938925,1.568257,1.425089,0.709767,0.458888,1.048569
0.160303,-0.446057,0.943278,-0.271448,1.246724,-0.663965,0.890779,-0.850905,1.568257,1.425089,0.709767,0.435510,0.523569
0.022189,-0.446057,0.943278,-0.271448,1.246724,-0.208190,0.376266,-0.743853,1.568257,1.425089,0.709767,0.283601,0.755186
0.299536,-0.446057,0.943278,-0.271448,1.185611,-0.016710,0.734651,-0.910930,1.568257,1.425089,0.709767,0.458888,0.251243
0.689696,-0.446057,0.943278,-0.271448,1.185611,-0.429335,0.809167,-0.914968,1.568257,1.425089,0.709767,0.458888,0.416884
0.305493,-0.446057,0.943278,-0.271448,1.185611,0.358158,0.954650,-0.939989,1.568257,1.425089,0.709767,0.412321,0.524972
0.070100,-0.446057,0.943278,-0.271448,1.185611,0.269161,0.855295,-0.961684,1.568257,1.425089,0.709767,0.458888,0.840815
0.219044,-0.446057,0.943278,-0.271448,1.185611,-0.618118,0.958198,-0.980938,1.568257,1.425089,0.709767,0.422922,0.918021
2.757733,-0.446057,0.943278,-0.271448,1.185611,-1.014561,0.997230,-1.044735,1.568257,1.425089,0.709767,0.458888,2.415815
0.404774,-0.446057,0.943278,-0.271448,1.185611,-0.476531,0.209493,-1.039943,1.568257,1.425089,0.709767,-0.097069,2.328783
1.656713,-0.446057,0.943278,-0.271448,1.185611,-0.294490,0.997230,-1.000725,1.568257,1.425089,0.709767,0.458888,1.879585
0.762216,-0.446057,0.943278,-0.271448,1.185611,0.185557,0.997230,-1.007246,1.568257,1.425089,0.709767,0.458888,0.974170
0.378225,-0.446057,0.943278,-0.271448,1.185611,0.267812,0.997230,-0.978454,1.568257,1.425089,0.709767,0.262116,0.972767
1.636490,-0.446057,0.943278,-0.271448,1.185611,-1.154800,0.855295,-0.950149,1.568257,1.425089,0.709767,0.458888,0.896964
5.204507,-0.446057,0.943278,-0.271448,1.185611,-0.704418,0.997230,-1.073217,1.568257,1.425089,0.709767,0.345974,1.347566
0.573129,-0.446057,0.943278,-0.271448,0.888778,-0.805552,0.997230,-1.135416,1.568257,1.425089,0.709767,-0.154520,-0.175495
0.746866,-0.446057,0.943278,-0.271448,0.347495,0.608969,0.997230,-1.027920,1.568257,1.425089,0.709767,-2.965914,1.100507
1.140772,-0.446057,0.943278,-0.271448,0.347495,-2.127030,0.997230,-1.016208,1.568257,1.425089,0.709767,-3.025163,2.946430
3.369596,-0.446057,0.943278,-0.271448,1.185611,-2.274011,0.997230,-0.969936,1.568257,1.425089,0.709767,-2.462202,3.312807
1.080663,-0.446057,0.943278,-0.271448,1.063386,0.308266,0.997230,-0.891632,1.568257,1.425089,0.709767,-3.039738,2.199638
0.480708,-0.446057,0.943278,-0.271448,1.063386,0.777525,0.670780,-0.898375,1.568257,1.425089,0.709767,-3.093498,1.742018
1.730731,-0.446057,0.943278,-0.271448,1.063386,-1.215480,0.610458,-0.974683,1.568257,1.425089,0.709767,-2.092227,1.861336
5.668996,-0.446057,0.943278,-0.271448,1.063386,-0.334944,0.997230,-0.905873,1.568257,1.425089,0.709767,-3.141957,1.016283
0.561643,-0.446057,0.943278,-0.271448,1.403871,0.834160,0.163364,-0.909688,1.568257,1.425089,0.709767,-2.839087,1.313876
0.501659,-0.446057,0.943278,-0.271448,1.403871,0.277251,0.997230,-0.880895,1.568257,1.425089,0.709767,-0.280779,0.230186
0.581164,-0.446057,0.943278,-0.271448,0.495911,-0.751614,0.557233,-0.839947,1.568257,1.425089,0.709767,-0.538218,0.101042
0.311730,-0.446057,0.943278,-0.271448,0.234000,-0.863535,-0.045990,-0.790125,1.568257,1.425089,0.709767,-3.263105,0.530587
0.597631,-0.446057,0.943278,-0.271448,0.234000,-0.496757,-0.432762,-0.819362,1.568257,1.425089,0.709767,-3.064346,0.324237
0.193813,-0.446057,0.943278,-0.271448,1.063386,-0.016710,0.220138,-0.846868,1.568257,1.425089,0.709767,-2.382131,1.142619
0.356974,-0.446057,0.943278,-0.271448,1.063386,0.235449,0.841102,-0.832405,1.568257,1.425089,0.709767,-2.722955,1.501978
0.286906,-0.446057,0.943278,-0.271448,0.234000,0.192299,0.504007,-0.794917,1.568257,1.425089,0.709767,-2.507822,0.597967
0.416835,-0.446057,0.943278,-0.271448,0.234000,0.846296,0.794973,-0.779167,1.568257,1.425089,0.709767,-2.527887,0.885734
0.117432,-0.446057,0.943278,-0.271448,0.234000,0.296130,0.103042,-0.729390,1.568257,1.425089,0.709767,-2.370584,-0.189533
0.046022,-0.446057,0.943278,-0.271448,1.360219,0.310963,0.567878,-0.678193,1.568257,1.425089,0.709767,-2.349383,0.398636
0.735505,-0.446057,0.943278,-0.271448,1.360219,0.003517,0.819812,-0.719718,1.568257,1.425089,0.709767,-2.345219,0.251243
0.507700,-0.446057,0.943278,-0.271448,1.595939,0.571213,0.805618,-0.762974,1.568257,1.425089,0.709767,-2.257954,1.388275
0.840082,-0.446057,0.943278,-0.271448,1.595939,-0.071997,0.997230,-0.856362,1.568257,1.425089,0.709767,-3.209440,1.834665
0.361255,-0.446057,0.943278,-0.271448,1.595939,-0.779931,0.780780,-0.899396,1.568257,1.425089,0.709767,0.458888,1.333529
1.408883,-0.446057,0.943278,-0.271448,1.595939,-0.522378,0.727554,-0.877657,1.568257,1.425089,0.709767,0.407305,1.225440
0.388856,-0.446057,0.943278,-0.271448,1.595939,0.270509,0.897876,-0.789415,1.568257,1.425089,0.709767,0.355344,0.861871
0.408911,-0.446057,0.943278,-0.271448,1.595939,0.377036,0.997230,-0.827880,1.568257,1.425089,0.709767,0.362632,0.767820
0.643564,-0.446057,0.943278,-0.271448,1.595939,-0.473834,0.876586,-0.864614,1.568257,1.425089,0.709767,-1.021202,1.461269
0.467269,-0.446057,0.943278,-0.271448,1.595939,0.341977,0.812715,-0.823665,1.568257,1.425089,0.709767,-2.890101,1.487940
0.104525,-0.446057,0.943278,-0.271448,1.595939,0.182860,0.869489,-0.786354,1.568257,1.425089,0.709767,-0.287783,0.619023
0.405461,-0.446057,0.943278,-0.271448,1.595939,0.061500,0.876586,-0.730455,1.568257,1.425089,0.709767,0.379573,0.429518
0.356163,-0.446057,0.943278,-0.271448,1.360219,-0.027498,0.951101,-0.702239,1.568257,1.425089,0.709767,0.458888,0.666751
0.206962,-0.446057,0.943278,-0.271448,1.360219,0.285342,0.936908,-0.736222,1.568257,1.425089,0.709767,-0.418395,0.832392
0.034443,-0.446057,0.943278,-0.271448,1.360219,0.606273,0.933360,-0.660713,1.568257,1.425089,0.709767,0.065061,0.610601
0.005401,-0.446057,0.943278,-0.271448,1.360219,0.123528,0.706264,-0.654946,1.568257,1.425089,0.709767,0.347109,0.546029
0.371433,-0.446057,0.943278,-0.271448,1.360219,0.704709,0.787877,-0.598203,1.568257,1.425089,0.709767,-3.234427,0.748168
-0.022551,-0.446057,0.943278,-0.271448,1.360219,0.430974,0.518201,-0.624955,1.568257,1.425089,0.709767,-2.815709,0.666751
-0.029464,-0.446057,0.943278,-0.271448,1.360219,-0.309323,0.567878,-0.560715,1.568257,1.425089,0.709767,-3.198461,0.790280
0.262781,-0.446057,0.943278,-0.271448,1.360219,-0.363261,0.298202,-0.472607,1.568257,1.425089,0.709767,-3.264525,0.499705
0.225681,-0.446057,0.943278,-0.271448,1.360219,0.128922,0.418846,-0.470876,1.568257,1.425089,0.709767,-0.721266,0.400039
0.146983,-0.446057,0.943278,-0.271448,1.360219,-0.167736,0.443685,-0.499980,1.568257,1.425089,0.709767,0.458888,0.185267
-0.017606,-0.446057,0.943278,-0.271448,1.360219,0.668301,0.642393,-0.553217,1.568257,1.425089,0.709767,-0.881976,0.426710
-0.110203,-0.446057,0.943278,-0.271448,1.360219,0.230056,0.585620,-0.566704,1.568257,1.425089,0.709767,0.407116,0.178248
0.134881,-0.446057,0.943278,-0.271448,1.360219,0.150497,0.394008,-0.492482,1.568257,1.425089,0.709767,0.458888,0.085601
0.065888,-0.446057,0.943278,-0.271448,1.360219,0.414793,0.638845,-0.462669,1.568257,1.425089,0.709767,0.429736,-0.433784
0.232887,-0.446057,0.943278,-0.271448,0.853857,0.004865,-0.230505,-0.390887,1.568257,1.425089,0.709767,0.458888,-0.022487
-0.154019,-0.446057,0.943278,-0.271448,0.853857,-0.601936,-0.840824,-0.345147,1.568257,1.425089,0.709767,-0.132656,0.105253
0.666138,-0.446057,0.943278,-0.271448,0.199078,-0.663965,-0.539213,-0.452864,1.568257,1.425089,0.709767,0.458888,0.193689
-0.055947,-0.446057,0.943278,-0.271448,0.199078,-0.051770,0.429491,-0.359831,1.568257,1.425089,0.709767,0.458888,0.408462
-0.120499,-0.446057,0.943278,-0.271448,0.199078,0.312311,0.110139,-0.420567,1.568257,1.425089,0.709767,0.425477,0.137539
-0.031280,-0.446057,0.943278,-0.271448,0.495911,1.044518,-0.152441,-0.581877,1.568257,1.425089,0.709767,0.248582,-0.241471
0.250800,-0.446057,0.943278,-0.271448,0.234000,-1.049621,0.834005,-0.627617,1.568257,1.425089,0.709767,0.039412,0.668154
0.113217,-0.446057,0.943278,-0.271448,0.234000,-0.058512,0.904973,-0.726905,1.568257,1.425089,0.709767,-0.432119,1.504785
-0.012701,-0.446057,0.943278,-0.271448,0.495911,0.375688,0.770135,-0.682851,1.568257,1.425089,0.709767,0.452357,0.743956
0.827355,-0.446057,0.943278,-0.271448,0.495911,-1.215480,0.901424,-0.773621,1.568257,1.425089,0.709767,0.010072,1.618488
